wav/iwslt2023_ga-eng_36586362.wav	0	3.28
wav/iwslt2023_ga-eng_36586364.wav	0	2.45
wav/iwslt2023_ga-eng_36865195.wav	0	3.35
wav/iwslt2023_ga-eng_36910914.wav	0	3.2
wav/iwslt2023_ga-eng_36910917.wav	0	6.16
wav/iwslt2023_ga-eng_36910918.wav	0	2.7
wav/iwslt2023_ga-eng_36910928.wav	0	3.67
wav/iwslt2023_ga-eng_36910930.wav	0	2.59
wav/iwslt2023_ga-eng_36910932.wav	0	4.25
wav/iwslt2023_ga-eng_36910938.wav	0	2.74
wav/iwslt2023_ga-eng_36910940.wav	0	2.09
wav/iwslt2023_ga-eng_36910941.wav	0	2.56
wav/iwslt2023_ga-eng_36910942.wav	0	6.26
wav/iwslt2023_ga-eng_36910961.wav	0	3.38
wav/iwslt2023_ga-eng_36910968.wav	0	3.46
wav/iwslt2023_ga-eng_36910971.wav	0	3.64
wav/iwslt2023_ga-eng_36911006.wav	0	6.41
wav/iwslt2023_ga-eng_36911007.wav	0	3.46
wav/iwslt2023_ga-eng_36911008.wav	0	3.02
wav/iwslt2023_ga-eng_36911009.wav	0	3.13
wav/iwslt2023_ga-eng_36911022.wav	0	6.84
wav/iwslt2023_ga-eng_36911023.wav	0	6.66
wav/iwslt2023_ga-eng_36911024.wav	0	3.85
wav/iwslt2023_ga-eng_36911026.wav	0	4.18
wav/iwslt2023_ga-eng_36911028.wav	0	6.52
wav/iwslt2023_ga-eng_36911031.wav	0	3.56
wav/iwslt2023_ga-eng_36911032.wav	0	4.18
wav/iwslt2023_ga-eng_36911033.wav	0	5.94
wav/iwslt2023_ga-eng_36911034.wav	0	6.62
wav/iwslt2023_ga-eng_36911035.wav	0	3.06
wav/iwslt2023_ga-eng_36911309.wav	0	4.97
wav/iwslt2023_ga-eng_36911310.wav	0	4.07
wav/iwslt2023_ga-eng_36911312.wav	0	4.68
wav/iwslt2023_ga-eng_36911313.wav	0	3.46
wav/iwslt2023_ga-eng_36911314.wav	0	4
wav/iwslt2023_ga-eng_36911315.wav	0	5.51
wav/iwslt2023_ga-eng_36911316.wav	0	3.78
wav/iwslt2023_ga-eng_36911318.wav	0	3.78
wav/iwslt2023_ga-eng_36911319.wav	0	4.14
wav/iwslt2023_ga-eng_36911320.wav	0	3.6
wav/iwslt2023_ga-eng_36911322.wav	0	5.98
wav/iwslt2023_ga-eng_36911323.wav	0	5.94
wav/iwslt2023_ga-eng_36911324.wav	0	3.06
wav/iwslt2023_ga-eng_36911325.wav	0	4.97
wav/iwslt2023_ga-eng_36911326.wav	0	4.43
wav/iwslt2023_ga-eng_36911328.wav	0	4.86
wav/iwslt2023_ga-eng_36911329.wav	0	6.05
wav/iwslt2023_ga-eng_36911330.wav	0	3.64
wav/iwslt2023_ga-eng_36911331.wav	0	8.03
wav/iwslt2023_ga-eng_36911332.wav	0	3.17
wav/iwslt2023_ga-eng_36911333.wav	0	2.92
wav/iwslt2023_ga-eng_36911334.wav	0	2.56
wav/iwslt2023_ga-eng_36911335.wav	0	5.76
