wav/iwslt2023_ga-eng_z0001_000.wav	0	1.86
wav/iwslt2023_ga-eng_z0001_001.wav	0	2.56
wav/iwslt2023_ga-eng_z0001_002.wav	0	2.53
wav/iwslt2023_ga-eng_z0001_008.wav	0	2.41
wav/iwslt2023_ga-eng_z0001_009.wav	0	2.86
wav/iwslt2023_ga-eng_z0001_012.wav	0	1.66
wav/iwslt2023_ga-eng_z0001_013.wav	0	2.9
wav/iwslt2023_ga-eng_z0001_014.wav	0	1.91
wav/iwslt2023_ga-eng_z0001_018.wav	0	2.46
wav/iwslt2023_ga-eng_z0001_019.wav	0	1.92
wav/iwslt2023_ga-eng_z0001_022.wav	0	2.23
wav/iwslt2023_ga-eng_z0001_023.wav	0	1.94
wav/iwslt2023_ga-eng_z0001_024.wav	0	2.48
wav/iwslt2023_ga-eng_z0001_025.wav	0	2.74
wav/iwslt2023_ga-eng_z0001_026.wav	0	2.15
wav/iwslt2023_ga-eng_z0001_028.wav	0	2.74
wav/iwslt2023_ga-eng_z0001_029.wav	0	1.83
wav/iwslt2023_ga-eng_z0001_030.wav	0	4.11
wav/iwslt2023_ga-eng_z0001_031.wav	0	1.78
wav/iwslt2023_ga-eng_z0001_032.wav	0	3.77
wav/iwslt2023_ga-eng_z0001_033.wav	0	3.09
wav/iwslt2023_ga-eng_z0001_034.wav	0	2.84
wav/iwslt2023_ga-eng_z0001_035.wav	0	2.33
wav/iwslt2023_ga-eng_z0001_036.wav	0	2.89
wav/iwslt2023_ga-eng_z0001_037.wav	0	2.97
wav/iwslt2023_ga-eng_z0001_038.wav	0	2.27
wav/iwslt2023_ga-eng_z0001_039.wav	0	2.55
wav/iwslt2023_ga-eng_z0001_040.wav	0	2.41
wav/iwslt2023_ga-eng_z0001_041.wav	0	3.23
wav/iwslt2023_ga-eng_z0001_043.wav	0	2.54
wav/iwslt2023_ga-eng_z0001_044.wav	0	3.15
wav/iwslt2023_ga-eng_z0001_045.wav	0	1.79
wav/iwslt2023_ga-eng_z0001_046.wav	0	1.64
wav/iwslt2023_ga-eng_z0001_047.wav	0	2.56
wav/iwslt2023_ga-eng_z0001_049.wav	0	1.7
wav/iwslt2023_ga-eng_z0001_050.wav	0	2.06
wav/iwslt2023_ga-eng_z0001_051.wav	0	2.12
wav/iwslt2023_ga-eng_z0001_053.wav	0	2.26
wav/iwslt2023_ga-eng_z0001_054.wav	0	1.65
wav/iwslt2023_ga-eng_z0001_055.wav	0	3.84
wav/iwslt2023_ga-eng_z0001_056.wav	0	2.52
wav/iwslt2023_ga-eng_z0001_057.wav	0	2.04
wav/iwslt2023_ga-eng_z0001_058.wav	0	2.25
wav/iwslt2023_ga-eng_z0001_059.wav	0	2.63
wav/iwslt2023_ga-eng_z0001_060.wav	0	2.03
wav/iwslt2023_ga-eng_z0001_061.wav	0	2.43
wav/iwslt2023_ga-eng_z0001_063.wav	0	1.84
wav/iwslt2023_ga-eng_z0001_064.wav	0	2.56
wav/iwslt2023_ga-eng_z0001_066.wav	0	1.57
wav/iwslt2023_ga-eng_z0001_067.wav	0	2.45
wav/iwslt2023_ga-eng_z0001_069.wav	0	2.36
wav/iwslt2023_ga-eng_z0001_070.wav	0	2.11
wav/iwslt2023_ga-eng_z0001_072.wav	0	2.57
wav/iwslt2023_ga-eng_z0001_073.wav	0	3.27
wav/iwslt2023_ga-eng_z0001_074.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_076.wav	0	2.23
