wav/iwslt2024_ga-eng_wcl099962_1.wav	0	3.53
wav/iwslt2024_ga-eng_wcl099962_2.wav	0	11.06
wav/iwslt2024_ga-eng_wcl099962_3.wav	0	9.86
wav/iwslt2024_ga-eng_wcl099962_4.wav	0	11.15
wav/iwslt2024_ga-eng_wcl099962_5.wav	0	8.86
wav/iwslt2024_ga-eng_wcl099962_6.wav	0	6.33
wav/iwslt2024_ga-eng_wcl099962_7.wav	0	7.11
wav/iwslt2024_ga-eng_wcl099962_8.wav	0	16.42
wav/iwslt2024_ga-eng_wcl099962_9.wav	0	4.25
wav/iwslt2024_ga-eng_wcl099962_10.wav	0	1.25
wav/iwslt2024_ga-eng_wcl099962_11.wav	0	2.36
wav/iwslt2024_ga-eng_wcl099962_12.wav	0	14.69
wav/iwslt2024_ga-eng_wcl099962_13.wav	0	8.68
wav/iwslt2024_ga-eng_wcl099962_14.wav	0	1.91
wav/iwslt2024_ga-eng_wcl099962_15.wav	0	8.9
wav/iwslt2024_ga-eng_wcl099962_16.wav	0	8.64
wav/iwslt2024_ga-eng_wcl099962_17.wav	0	9.53
wav/iwslt2024_ga-eng_wcl099962_18.wav	0	9.27
wav/iwslt2024_ga-eng_wcl099962_19.wav	0	9.27
wav/iwslt2024_ga-eng_wcl099962_20.wav	0	2.72
wav/iwslt2024_ga-eng_wcl099962_21.wav	0	3.94
wav/iwslt2024_ga-eng_wcl099962_22.wav	0	6.55
wav/iwslt2024_ga-eng_wcl099962_23.wav	0	5.45
wav/iwslt2024_ga-eng_wcl099962_24.wav	0	5.73
wav/iwslt2024_ga-eng_wcl099962_25.wav	0	3.99
wav/iwslt2024_ga-eng_wcl099962_26.wav	0	4.72
wav/iwslt2024_ga-eng_wcl099962_27.wav	0	3.42
wav/iwslt2024_ga-eng_wcl099962_28.wav	0	6.53
wav/iwslt2024_ga-eng_wcl099962_29.wav	0	3.44
wav/iwslt2024_ga-eng_wcl099962_30.wav	0	1.59
wav/iwslt2024_ga-eng_wcl099962_31.wav	0	7.66
wav/iwslt2024_ga-eng_wcl099962_32.wav	0	5.73
wav/iwslt2024_ga-eng_wcl099962_33.wav	0	10.1
wav/iwslt2024_ga-eng_wcl099962_34.wav	0	1.75
wav/iwslt2024_ga-eng_wcl099962_35.wav	0	10.07
wav/iwslt2024_ga-eng_wcl099962_36.wav	0	10.09
wav/iwslt2024_ga-eng_wcl099962_37.wav	0	7.49
